event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0093,2022-06-26 23:00:00,-7,-7,0,0.0017630878,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-7,-4,0,0.002130493,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-7,-3,0,0.5355431,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-6,-9,0,0.00092323427,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-6,-8,0,0.0009716835,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-6,-7,0,0.13649078,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-6,-6,0,0.28534696,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-6,-5,0,0.08744585,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-6,-4,0,0.0016241396,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-6,-3,0,0.12312545,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-6,-2,0,0.104197614,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-6,-1,0,0.0021949783,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-5,-9,0,0.0011228941,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-5,-8,0,0.0019778796,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-5,-7,0,0.40968105,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-5,-6,0,0.20390671,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-5,-5,0,0.038877197,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-5,-4,0,0.0022337406,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-5,-3,0,0.11145922,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-5,-2,0,0.0021071245,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-5,-1,0,0.0020945887,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-5,0,0,0.25182134,0.03731483928053449
EVT-0093,2022-06-26 23:00:00,-4,-10,0,0.0009437379,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-4,-9,0,0.0011819026,0.047619047619047616
EVT-0093,2022-06-26 23:00:00,-4,-8,0,0.0024184461,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-4,-7,0,0.7151822,0.2857142857142857
EVT-0093,2022-06-26 23:00:00,-4,-6,0,0.4631597,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-4,-5,0,0.07779675,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-4,-4,0,0.18579574,0.2857142857142857
EVT-0093,2022-06-26 23:00:00,-4,-3,0,0.42944434,0.42857142857142855
EVT-0093,2022-06-26 23:00:00,-4,-2,0,0.39105883,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-4,-1,0,0.00213019,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-4,0,1,0.81372213,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-4,1,0,0.0024744056,0.03571428571428571
EVT-0093,2022-06-26 23:00:00,-3,-9,0,0.00172529,0.044145284910706774
EVT-0093,2022-06-26 23:00:00,-3,-8,0,0.0015052812,0.0591733660532993
EVT-0093,2022-06-26 23:00:00,-3,-7,0,0.0027589588,0.07142857142857142
EVT-0093,2022-06-26 23:00:00,-3,-6,0,0.561053,0.0591733660532993
