블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 무작위,ROC-AUC(후보내),0.5,0.8470674216663432,-0.3470674216663432,-0.3661366196685476,-0.3279313374580303,악화,150
A. 전체 후보 · 원본 라벨,기준선 무작위,PR-AUC(후보내),0.06660175267770205,0.25696312523085585,-0.1903613725531538,-0.23109687120614977,-0.1529431621812395,악화,150
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(후보내),0.23977807190979933,0.6830238726790451,-0.44324580076924575,-0.5238970381402795,-0.37010645113373825,악화,116
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(후보내),0.09593837026216931,0.3851389271647893,-0.28920055690262003,-0.3534169247097614,-0.23075026411874905,악화,116
A. 전체 후보 · 원본 라벨,기준선 무작위,Event내 AUC(후보내),0.5,0.8457601357110905,-0.34576013571109054,-0.3762394671315452,-0.3195148083908907,악화,116
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(전체),0.22613216537834735,0.6441525953721076,-0.4180204299937602,-0.5005701730161277,-0.3471029639422588,악화,123
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(전체),0.08304043941352277,0.32965864307327725,-0.24661820365975448,-0.30320732561772873,-0.19671317265190208,악화,123
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7196508553531406,0.8470674216663432,-0.12741656631320264,-0.1554167558360125,-0.09918892582299353,악화,150
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,PR-AUC(후보내),0.22657437405009637,0.25696312523085585,-0.030388751180759482,-0.07082216006187814,0.021364334884430666,구분 불가(구간이 0 포함),150
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(후보내),0.7234554597701149,0.6830238726790451,0.040431587091069865,-0.039721285729145794,0.11382201766729211,구분 불가(구간이 0 포함),116
