event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0094,False,2022-06-29 21:00:00,-3,-2,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-2.3372307
EVT-0094,False,2022-06-29 21:00:00,-3,-1,0,0.0,0.0,2.0,0.0,5.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.0,4.0,4.0,3.0,5.0,0.0,0.0,-2.7220643
EVT-0094,False,2022-06-29 21:00:00,-3,0,0,0.0,0.0,2.0,0.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-2.3372307
EVT-0094,False,2022-06-29 21:00:00,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.25925925925925924,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-0.0855757
EVT-0094,False,2022-06-29 21:00:00,-2,-2,0,0.0,0.0,1.0,4.0,5.0,0.14814814814814814,-0.7071067811865477,0.7071067811865474,1.4142135623730951,4.0,4.0,3.0,5.0,0.0,0.0,-0.24052405
EVT-0094,False,2022-06-29 21:00:00,-2,-1,0,0.0,0.0,1.0,5.0,5.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,1.0,4.0,4.0,3.0,5.0,0.0,0.0,-0.11026466
EVT-0094,False,2022-06-29 21:00:00,-2,0,1,0.0,0.0,1.0,4.0,5.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,1.4142135623730951,4.0,4.0,3.0,5.0,0.0,0.0,0.31851193
EVT-0094,False,2022-06-29 21:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-3.803644
EVT-0094,False,2022-06-29 21:00:00,-1,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.0,4.0,4.0,3.0,5.0,0.0,0.0,-4.0323634
EVT-0094,False,2022-06-29 21:00:00,-1,-3,0,0.0,0.0,1.0,1.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.0,4.0,4.0,3.0,5.0,0.0,0.0,-2.218456
EVT-0094,False,2022-06-29 21:00:00,-1,-2,1,1.0,4.0,0.0,4.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.0,4.0,4.0,3.0,5.0,0.0,1.0,-1.6791799
EVT-0094,False,2022-06-29 21:00:00,-1,-1,1,3.0,4.0,0.0,5.0,5.0,0.3950617283950617,-0.7071067811865477,0.7071067811865474,0.0,4.0,4.0,3.0,5.0,0.0,3.0,0.5719342
EVT-0094,False,2022-06-29 21:00:00,-1,0,1,1.0,4.0,0.0,4.0,5.0,0.6049382716049383,-0.7071067811865477,0.7071067811865474,1.0,4.0,4.0,3.0,5.0,1.0,-1.0,1.0468855
EVT-0094,False,2022-06-29 21:00:00,-1,1,0,0.0,0.0,1.0,1.0,5.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.0,4.0,4.0,3.0,5.0,0.0,0.0,-2.218456
EVT-0094,False,2022-06-29 21:00:00,-1,2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.0,4.0,4.0,3.0,5.0,0.0,0.0,-4.0323634
EVT-0094,False,2022-06-29 21:00:00,0,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.23606797749979,4.0,4.0,3.0,5.0,0.0,0.0,-2.6221898
EVT-0094,False,2022-06-29 21:00:00,0,-2,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.7071067811865477,0.7071067811865474,1.4142135623730951,4.0,4.0,3.0,5.0,0.0,0.0,-3.4374433
EVT-0094,False,2022-06-29 21:00:00,0,-1,0,0.0,0.0,1.0,5.0,5.0,0.49382716049382713,-0.7071067811865477,0.7071067811865474,1.0,4.0,4.0,3.0,5.0,0.0,0.0,0.65464365
