event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0093,False,2022-06-26 23:00:00,-7,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.003526448586411,4.0,3.978337126130722,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.4876303279428831,-3.415131898880847,6.1144302129712695,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00084765704,0.03571428571428571
EVT-0093,False,2022-06-26 23:00:00,-7,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.168757044272447,5.0,3.9608434447902585,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.11203798103799158,-0.5790971037161818,5.136214162900879,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00058538903,0.03571428571428571
EVT-0093,False,2022-06-26 23:00:00,-7,-3,0,0.0,0.0,3.0,0.0,2.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,4.824065188020535,3.5,3.9381640119382912,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.07592099478980219,0.36624782800537314,4.810142146210748,0.6639981865011665,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.09071390230810521,0.27889866,0.03571428571428571
EVT-0093,False,2022-06-26 23:00:00,-6,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.099687541603377,4.0,3.9759118872608044,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6953223504099793,-5.631893779014087,5.821229314629974,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00048370427,0.03731483928053449
EVT-0093,False,2022-06-26 23:00:00,-6,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.222222222222222,4.0,3.9817576418184704,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6489067634712737,-4.686548847292532,5.495157297939844,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0004493345,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-6,-7,0,0.0,0.0,2.0,0.0,1.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,6.380912895716102,4.0,3.9882386430578833,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.5863117044087338,-3.741203915570977,5.169085281249714,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.017176596886741814,0.0024592036,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-6,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,5.592102014294053,4.0,3.994884681202365,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.49996566169624335,-2.7958589838494214,4.843013264559584,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.017176596886741814,0.002429937,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.881307252553066,5.0,3.9968619222917945,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.3791021454672811,-1.8505140521278667,4.516941247869454,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.00199241,0.044145284910706774
EVT-0093,False,2022-06-26 23:00:00,-6,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.287506973683275,5.0,3.9790901931488922,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.21111781880758243,-0.9051691204063117,4.190869231179324,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00068314484,0.047619047619047616
EVT-0093,False,2022-06-26 23:00:00,-6,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.865006029094686,3.5,3.938043630520672,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.010394760321927312,0.04017581131524328,3.8647972144891938,0.07283774486750871,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0042941492216854536,0.0041662343,0.047619047619047616
