event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0093,False,2022-06-26 23:00:00,-7,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.003526448586411,4.0,3.978337126130722,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.4876303279428831,-3.415131898880847,6.1144302129712695,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00032220728,0.0003060969174839556
EVT-0093,False,2022-06-26 23:00:00,-7,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.168757044272447,5.0,3.9608434447902585,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.11203798103799158,-0.5790971037161818,5.136214162900879,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00046812414,0.00044471793808043003
EVT-0093,False,2022-06-26 23:00:00,-7,-3,0,0.0,0.0,3.0,0.0,2.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,4.824065188020535,3.5,3.9381640119382912,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.07592099478980219,0.36624782800537314,4.810142146210748,0.6639981865011665,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3682747364084005,0.24604884,0.25216013133545756
EVT-0093,False,2022-06-26 23:00:00,-6,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.099687541603377,4.0,3.9759118872608044,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6953223504099793,-5.631893779014087,5.821229314629974,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00017269008,0.00016405557107646018
EVT-0093,False,2022-06-26 23:00:00,-6,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.222222222222222,4.0,3.9817576418184704,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6489067634712737,-4.686548847292532,5.495157297939844,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0001871034,0.00017774822481442243
EVT-0093,False,2022-06-26 23:00:00,-6,-7,0,0.0,0.0,2.0,0.0,1.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,6.380912895716102,4.0,3.9882386430578833,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.5863117044087338,-3.741203915570977,5.169085281249714,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.14920280778599124,0.00076738745,0.008189158454912325
EVT-0093,False,2022-06-26 23:00:00,-6,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,5.592102014294053,4.0,3.994884681202365,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.49996566169624335,-2.7958589838494214,4.843013264559584,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.1940124599831571,0.00087880326,0.010535486108206312
EVT-0093,False,2022-06-26 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.881307252553066,5.0,3.9968619222917945,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.3791021454672811,-1.8505140521278667,4.516941247869454,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.04664349640487676,0.0019748753,0.0042083063352624794
EVT-0093,False,2022-06-26 23:00:00,-6,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.287506973683275,5.0,3.9790901931488922,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.21111781880758243,-0.9051691204063117,4.190869231179324,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0013107019562715767,0.00051986077,0.0005594028280697489
EVT-0093,False,2022-06-26 23:00:00,-6,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.865006029094686,3.5,3.938043630520672,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.010394760321927312,0.04017581131524328,3.8647972144891938,0.07283774486750871,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.021862306009647555,0.0021182115,0.0031054160712121583
EVT-0093,False,2022-06-26 23:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6733945010703417,3.5,3.9017553725260274,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.2682861159479714,0.9855207430367983,3.5387251977990637,1.7867245512405217,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.04495822073240942,0.001910066,0.004062473747553858
EVT-0093,False,2022-06-26 23:00:00,-6,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.7482506207628887,3.5,3.8843956999918903,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5151378256466107,1.9308656747583532,3.2126531811089336,3.5006113576135345,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.000620407,0.0005893866182304919
EVT-0093,False,2022-06-26 23:00:00,-5,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.698805422808892,4.0,3.9788251912399524,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7738818515990584,-5.957965795704217,4.87588438290842,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00018074541,0.00017170813225675374
EVT-0093,False,2022-06-26 23:00:00,-5,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.769576094101252,4.0,3.9865122192332794,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7404630355437569,-5.012620863982662,4.54981236621829,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0005809816498552648,0.00029117902,0.0003056691457250212
EVT-0093,False,2022-06-26 23:00:00,-5,-7,0,0.0,0.0,1.0,1.0,1.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,5.86367768975945,4.0,3.995938354304078,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6936390687647025,-4.067275932261107,4.22374034952816,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.4364531825154248,0.0978222,0.11475374346062156
EVT-0093,False,2022-06-26 23:00:00,-5,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,4.993823345387607,4.0,4.010520253903984,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6251584777068713,-3.121931000539552,3.8976683328380295,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.13718253244023307,0.000996161,0.007805479578828208
EVT-0093,False,2022-06-26 23:00:00,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.182562272159713,5.0,4.032930543454103,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.5203953766106373,-2.176586068817997,3.571596316147899,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.12350679430395117,0.0016429159,0.0077361098067982755
EVT-0093,False,2022-06-26 23:00:00,-5,-4,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4712220781807352,5.0,4.023687621844916,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.3546996156874338,-1.231241137096442,3.245524299457769,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.004097073257821808,0.0007260494,0.0008946005912923818
EVT-0093,False,2022-06-26 23:00:00,-5,-3,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.9334175072097968,3.5,3.9278482911519648,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.09746181873947606,-0.2858962053748869,2.919452282767639,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.11320907931808825,0.0021134545,0.007668235726671515
EVT-0093,False,2022-06-26 23:00:00,-5,-2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.675909906398288,3.5,3.869126147483221,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.24643906163278514,0.659448726346668,2.5933802660775087,1.1955641096068632,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00074642646,0.0007091051083989441
EVT-0093,False,2022-06-26 23:00:00,-5,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.7777777777777777,3.5,3.856317731629741,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5777257169045603,1.604793658068223,2.2673082493873786,2.909450915979876,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0004961494,0.0004713419475592673
EVT-0093,False,2022-06-26 23:00:00,-5,0,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.2049344670791013,3.0,3.8637594722401145,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7956913365888294,2.550138589789778,1.9412362326972483,4.623337722352889,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.12411020857008566,0.24629267,0.24018354349430018
EVT-0093,False,2022-06-26 23:00:00,-4,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.38944074711674,4.0,3.972788506714155,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8617240364443215,-7.2293827441159015,4.256611467876994,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00017748484,0.00016861059702932835
EVT-0093,False,2022-06-26 23:00:00,-4,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.412035591181296,4.0,3.979205858709388,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8478153855428028,-6.284037812394347,3.930539451186865,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00016282426,0.0001546830462757498
EVT-0093,False,2022-06-26 23:00:00,-4,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.441570240282553,4.0,3.987548592110987,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8287874976953781,-5.3386928806727925,3.604467434496735,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00048701823,0.00046266731806099415
EVT-0093,False,2022-06-26 23:00:00,-4,-7,0,1.0,4.0,0.0,1.0,2.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,5.48173172601956,4.0,3.997837217065427,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,-0.8014525643598708,-4.393347948951237,3.2783954178066046,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.5517304227063957,0.6128218,0.6097672595844165
EVT-0093,False,2022-06-26 23:00:00,-4,-6,0,0.0,0.0,1.0,1.0,4.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,4.539266270181222,4.0,4.015108723153443,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7595947917573972,-3.448003017229682,2.9523234011164745,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.28130640540366625,0.26932457,0.26992365218889974
EVT-0093,False,2022-06-26 23:00:00,-4,-5,0,0.0,0.0,1.0,1.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.6277394927365574,5.0,4.0593092209719135,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.6898670895523058,-2.502658085508127,2.626251384426344,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.17297778158201293,0.002997411,0.011496429504237333
EVT-0093,False,2022-06-26 23:00:00,-4,-4,0,1.0,5.0,0.0,3.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.7777777777777777,5.0,4.183131012843773,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,-0.5606327353631659,-1.557313153786572,2.300179367736214,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.14496625571744742,0.004905755,0.01190877993742481
EVT-0093,False,2022-06-26 23:00:00,-4,-3,0,2.0,3.5,0.0,4.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,2.0667861375264747,3.5,3.846880860628124,7.0,9.0,1.0,0.0,1.8129750833400848,0.947463354142372,-0.2960965389468982,-0.6119682220650171,1.974107351046084,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.33682728463854794,0.15165241,0.16091115507207632
EVT-0093,False,2022-06-26 23:00:00,-4,-2,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.681416216713506,3.5,3.803647523799668,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.19827137762960054,0.3333767096565378,1.648035334355954,0.6044036679732049,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.32056467997002247,0.36961833,0.36716563367196303
EVT-0093,False,2022-06-26 23:00:00,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,1.8392161508052052,3.0,3.81651664032177,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.6952535952983401,1.2787216413780929,1.3219633176658236,2.318290474346218,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0012524397283998133,0.000987496,0.0010007431576225013
EVT-0093,False,2022-06-26 23:00:00,-4,0,1,0.0,0.0,2.23606797749979,0.0,3.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,2.4368569110512563,3.0,3.849150048679721,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9126783616278024,2.224066573099648,0.9958913009756936,4.032177280719231,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3193772189439164,0.2618752,0.2647503035894077
EVT-0093,False,2022-06-26 23:00:00,-4,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2394177193585003,4.0,3.8691394954831915,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.978389259860207,3.169411504821203,0.6698192842855635,5.746064087092244,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0013746492472015207,0.00056294515,0.0006035303645790735
EVT-0093,False,2022-06-26 23:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.25292618683004,4.0,3.9765774349890015,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9113714463394378,-6.610109829084477,2.98519451946531,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00018074541,0.00017170813225675374
EVT-0093,False,2022-06-26 23:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.257834595701655,4.0,3.983344537720613,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9052276487547152,-5.6647648973629225,2.6591225027751797,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0005809816498552648,0.00027845328,0.0002935797055915986
EVT-0093,False,2022-06-26 23:00:00,-3,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.264603440214282,4.0,3.991110203517056,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.896443581978375,-4.719419965641367,2.3330504860850496,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00056744955,0.000539077038411051
EVT-0093,False,2022-06-26 23:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,4.2745297914825215,4.0,4.001670641662853,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8829216821555621,-3.774075033919812,2.0069784693949195,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.25587827423836534,0.40823278,0.40061505161703914
EVT-0093,False,2022-06-26 23:00:00,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.290465087769077,5.0,4.015555876363915,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8596748565158384,-2.828730102198257,1.680906452704789,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3622285972465977,0.590148,0.5787520033639169
EVT-0093,False,2022-06-26 23:00:00,-3,-4,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.3200681130912333,5.0,3.9896979737084868,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8117801196652371,-1.8833851704767022,1.354834436014659,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.13461353511064864,0.34104306,0.3307215880008785
