event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0091,False,-4,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.344389581607987,4.0,4.105276848524635,5.0,8.0,0.0,0.25
EVT-0091,False,-3,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.2222222222222222,-0.5000000000000004,0.8660254037844384,4.366062299143245,4.0,4.1102074185781605,5.0,8.0,0.15948733269965268,0.2612038749637414
EVT-0091,False,-3,0,0,0.0,0.0,2.23606797749979,0.0,2.0,0.28888888888888886,-0.5000000000000004,0.8660254037844384,4.25,4.0,4.10706856495035,5.0,8.0,0.1868674434775617,0.3090169943749474
EVT-0091,False,-3,1,0,0.0,0.0,2.0,0.0,1.0,0.08888888888888889,-0.5000000000000004,0.8660254037844384,4.366062299143245,4.0,4.1039273535655605,5.0,8.0,0.38979051209161175,0.3333333333333333
EVT-0091,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.697073557013984,4.0,4.103209723523148,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,-3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.202163011671203,4.0,4.103846255728402,5.0,8.0,0.0,0.2612038749637414
EVT-0091,False,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.2,-0.5000000000000004,0.8660254037844384,3.816084380618437,4.0,4.114687172722058,5.0,8.0,0.15953182130820606,0.2612038749637414
EVT-0091,False,-2,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.35555555555555557,-0.5000000000000004,0.8660254037844384,3.400367627183861,4.0,4.1138078709775385,5.0,8.0,0.31316612522291615,0.3090169943749474
EVT-0091,False,-2,0,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.5,-0.5000000000000004,0.8660254037844384,3.25,4.0,4.107701288531021,5.0,8.0,0.35897890414840444,0.4142135623730951
EVT-0091,False,-2,1,0,0.0,0.0,1.0,1.0,2.0,0.35555555555555557,-0.5000000000000004,0.8660254037844384,3.400367627183861,4.0,4.0999546007751535,5.0,8.0,0.42423044094309925,0.5
EVT-0091,False,-2,2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.816084380618437,4.0,4.101257319061396,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0091,False,-2,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.422951503238533,4.0,4.103900718683099,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,-1,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.05555555555555555,-0.5000000000000004,0.8660254037844384,3.010398644698074,4.0,4.119473117018485,5.0,8.0,0.13265167798918823,0.3090169943749474
EVT-0091,False,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.4,-0.5000000000000004,0.8660254037844384,2.462214450449026,4.0,4.122115584561248,5.0,8.0,0.36786398672675985,0.4142135623730951
EVT-0091,False,-1,0,0,0.0,0.0,1.0,2.0,7.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,2.25,4.0,4.114243741107946,5.0,8.0,0.43831948034763785,0.5
EVT-0091,False,-1,2,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.010398644698074,4.0,4.1032676326500805,5.0,8.0,0.0016082202659383868,0.5
EVT-0091,False,-1,3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.75,4.0,4.106048897885372,5.0,8.0,0.0,0.3333333333333333
EVT-0091,False,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.589389937671455,4.0,4.105643948009259,5.0,8.0,0.0,0.25
EVT-0091,False,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.25,4.0,4.11315575137872,5.0,8.0,0.0,0.2612038749637414
EVT-0091,False,0,-2,0,0.0,0.0,2.0,0.0,7.0,0.044444444444444446,-0.5000000000000004,0.8660254037844384,2.358495283014151,4.0,4.122805669294109,5.0,8.0,0.05598778697296598,0.3333333333333333
EVT-0091,False,0,-1,1,0.0,0.0,1.0,2.0,8.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384,1.6007810593582121,4.0,4.139208686875726,5.0,8.0,0.9390736168009676,0.5
EVT-0091,False,0,1,1,0.0,0.0,1.0,3.0,8.0,0.5,-0.5000000000000004,0.8660254037844384,1.6007810593582121,4.0,4.130871073911774,5.0,8.0,0.5690549041204092,0.5
EVT-0091,False,0,2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.044444444444444446,-0.5000000000000004,0.8660254037844384,2.358495283014151,4.0,4.116239104302072,5.0,8.0,0.07386358228757318,0.4142135623730951
EVT-0091,False,0,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.25,4.0,4.109818762000166,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,1,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.010398644698074,4.0,4.10625620145608,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,1,-2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.0155644370746373,4.0,4.1129864715333015,5.0,8.0,0.008123759498104795,0.4142135623730951
EVT-0091,False,1,-1,0,0.0,0.0,1.0,7.0,8.0,0.2,-0.5000000000000004,0.8660254037844384,1.0307764064044151,5.0,4.140165042944956,5.0,8.0,0.41318450246330674,0.5
EVT-0091,False,1,1,0,0.0,0.0,1.0,6.0,8.0,0.4444444444444444,-0.5000000000000004,0.8660254037844384,1.0307764064044151,5.0,4.14861810928914,5.0,8.0,0.6524109722457082,0.5
EVT-0091,False,1,2,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.0155644370746373,5.0,4.1191659206682,5.0,8.0,0.0,0.3333333333333333
EVT-0091,False,1,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.010398644698074,4.0,4.109422033994023,5.0,8.0,0.0,0.2612038749637414
EVT-0091,False,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.0697051490249265,4.0,4.097702056640464,5.0,8.0,0.0,0.25
EVT-0091,False,2,-3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,3.092329219213245,4.0,4.0954569807190975,5.0,8.0,0.0,0.3333333333333333
EVT-0091,False,2,-2,0,0.0,0.0,1.0,1.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.1360009363293826,4.0,4.089287164646058,5.0,8.0,0.0,0.5
EVT-0091,False,2,1,0,0.0,0.0,1.0,5.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.25,3.5,4.090898286672661,5.0,8.0,0.0015204314267664052,0.5
EVT-0091,False,2,2,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.1360009363293826,3.5,4.102130567229025,5.0,8.0,0.0,0.3333333333333333
EVT-0091,False,2,3,0,0.0,0.0,3.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.092329219213245,3.5,4.102491669608188,5.0,8.0,0.0,0.25
EVT-0091,False,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.473110997362451,4.0,4.087597876521163,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,3,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.6575364531836625,4.0,4.077980565270056,5.0,8.0,0.0,0.4142135623730951
EVT-0091,False,3,-1,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.0155644370746373,4.0,4.061905298800521,5.0,8.0,0.004685840964353092,0.5
EVT-0091,False,3,0,0,0.0,0.0,1.0,5.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,1.75,3.5,4.049229819249302,5.0,8.0,0.0032191235437242292,0.5
EVT-0091,False,3,1,0,0.0,0.0,1.4142135623730951,4.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.0155644370746373,3.5,4.069208943951879,5.0,8.0,0.0034674822864479028,0.4142135623730951
EVT-0091,False,3,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.6575364531836625,3.5,4.087255161809209,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.0697051490249265,4.0,4.0846488609590565,5.0,8.0,0.0,0.2612038749637414
EVT-0091,False,4,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.400367627183861,4.0,4.07749966170703,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,4,-1,0,0.0,0.0,2.0,0.0,5.0,0.022222222222222223,-0.5000000000000004,0.8660254037844384,2.9261749776799064,4.0,4.069461960974387,5.0,8.0,0.00977261635336958,0.3333333333333333
EVT-0091,False,4,0,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.75,3.5,4.06633176510656,5.0,8.0,0.0,0.3333333333333333
EVT-0091,False,4,1,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.9261749776799064,3.5,4.0731400131405,5.0,8.0,0.0,0.3090169943749474
EVT-0091,False,4,2,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.400367627183861,3.5,4.083026346974232,5.0,8.0,0.0,0.2612038749637414
EVT-0091,False,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.881043674065006,4.0,4.076138451098261,5.0,8.0,0.0,0.25
