event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0093,False,2022-06-26 23:00:00,-7,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.003526448586411,4.0,3.978337126130722,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.92717187823412,126.9481477066163
EVT-0093,False,2022-06-26 23:00:00,-7,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.168757044272447,5.0,3.9608434447902585,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.94074162674145,126.9481477066163
EVT-0093,False,2022-06-26 23:00:00,-7,-3,0,0.0,0.0,3.0,0.0,2.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,4.824065188020535,3.5,3.9381640119382912,7.0,9.0,0.0,0.0,0.3682747364084005,0.03571428571428571,0.3183906688042833,35.94526487624389,126.9481477066163
EVT-0093,False,2022-06-26 23:00:00,-6,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.099687541603377,4.0,3.9759118872608044,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.91812537922924,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.222222222222222,4.0,3.9817576418184704,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92264862873168,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-7,0,0.0,0.0,2.0,0.0,1.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,6.380912895716102,4.0,3.9882386430578833,7.0,9.0,0.0,0.0,0.14920280778599126,0.047619047619047616,0.13396524376094973,35.92717187823412,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,5.592102014294053,4.0,3.994884681202365,7.0,9.0,0.0,0.0,0.19401245998315714,0.044145284910706774,0.1715323837222896,35.93169512773657,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.881307252553066,5.0,3.9968619222917945,7.0,9.0,0.0,0.0,0.046643496404876764,0.044145284910706774,0.046268764680751265,35.93621837723901,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.287506973683275,5.0,3.9790901931488922,7.0,9.0,0.0,0.0,0.0013107019562715765,0.047619047619047616,0.008256953805687979,35.94074162674145,126.95369652098302
EVT-0093,False,2022-06-26 23:00:00,-6,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.865006029094686,3.5,3.938043630520672,7.0,9.0,0.0,0.0,0.021862306009647555,0.047619047619047616,0.02572581725105756,35.94526487624389,126.95369652098302
