블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 무작위,ROC-AUC(후보내),0.5,0.8598254829920738,-0.35982548299207384,-0.37590855990100164,-0.34158365972175936,악화,102
A. 전체 후보 · 원본 라벨,기준선 무작위,PR-AUC(후보내),0.0955794504181601,0.3752544087700545,-0.2796749583518944,-0.3332166312835922,-0.22585258802244554,악화,102
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(후보내),0.29479879748931076,0.7347140039447733,-0.4399152064554625,-0.5098752985497916,-0.3588447729486838,악화,91
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(후보내),0.10173040019964914,0.3728048813213647,-0.27107448112171556,-0.32710825751297606,-0.20932036939979753,악화,91
A. 전체 후보 · 원본 라벨,기준선 무작위,Event내 AUC(후보내),0.5,0.8359074968008383,-0.3359074968008383,-0.36801276552415724,-0.3037841039421752,악화,91
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(전체),0.28845903840351916,0.7189137027846706,-0.43045466438115143,-0.5028526509177099,-0.34900178296337037,악화,93
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(전체),0.08906841498527117,0.3135513232287424,-0.22448290824347122,-0.27096640436004366,-0.16925807937857926,악화,93
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,ROC-AUC(후보내),0.722486480350066,0.8598254829920738,-0.13733900264200782,-0.16963116057252148,-0.10461373229740603,악화,102
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,PR-AUC(후보내),0.2846050769471468,0.3752544087700545,-0.09064933182290769,-0.15212169123962688,-0.03175085838316394,악화,102
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(후보내),0.7744113029827319,0.7347140039447733,0.0396972990379586,-0.0403680539318836,0.12382892197408318,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(후보내),0.38786564625850334,0.3728048813213647,0.015060764937138649,-0.05454283187305163,0.08680181051319723,구분 불가(구간이 0 포함),91
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7294679965072376,0.8359074968008383,-0.10643950029360072,-0.1534401203547627,-0.05866443440936743,악화,91
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(전체),0.7577572964669742,0.7189137027846706,0.03884359368230361,-0.03967364196087593,0.12045271660963143,구분 불가(구간이 0 포함),93
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(전체),0.3418261920278048,0.3135513232287424,0.02827486879906238,-0.0350639989740774,0.09396355996193241,구분 불가(구간이 0 포함),93
A. 전체 후보 · 원본 라벨,기준선 prior만,ROC-AUC(후보내),0.8598254829920738,0.8598254829920738,0.0,0.0,0.0,기준,102
A. 전체 후보 · 원본 라벨,기준선 prior만,PR-AUC(후보내),0.3752544087700545,0.3752544087700545,0.0,0.0,0.0,기준,102
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(후보내),0.7347140039447733,0.7347140039447733,0.0,0.0,0.0,기준,91
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(후보내),0.3728048813213647,0.3728048813213647,0.0,0.0,0.0,기준,91
A. 전체 후보 · 원본 라벨,기준선 prior만,Event내 AUC(후보내),0.8359074968008383,0.8359074968008383,0.0,0.0,0.0,기준,91
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(전체),0.7189137027846706,0.7189137027846706,0.0,0.0,0.0,기준,93
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(전체),0.3135513232287424,0.3135513232287424,0.0,0.0,0.0,기준,93
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8695343461030384,0.8598254829920738,0.009708863110964527,-0.0033119925155032977,0.02340278732388539,구분 불가(구간이 0 포함),102
