event_hour,event_id,grid_x,grid_y,center_latitude,center_longitude,source_fit_score,forward_plume_score,prior_downwind_score,lagged_wind_alignment,travel_time_min,rain_1h,rain_3h,stagnation_flag,backtrack_uncertainty,weather_source,history_cutoff
2019-09-04 18:00:00,EVT-0046,-2,-1,35.95208925049756,126.9671735485752,0.6279209328280048,0.6291246729198806,,-0.2609273787955866,61.531360595186165,0.0,0.0,0,0.5639528423722622,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,-2,0,35.96113574950244,126.9671735485752,0.9012692571761637,1.0,,-0.9925315158958481,31.284952587329077,0.0,0.0,1,0.37616324383363187,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,-1,-2,35.94304275149267,126.9782711828584,0.7791918326423201,0.2177122088693674,,0.6600954596034911,147.85916816833824,0.0,0.0,0,0.19027624922445582,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,-1,-1,35.95208925049756,126.9782711828584,0.2262251389960894,0.16200049540255018,,-0.6910778378771203,71.40308002130467,0.0,0.0,1,0.542028447098235,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,-1,0,35.96113574950244,126.9782711828584,0.30152305318857053,0.6193774397368984,,-0.4648013908724291,176.28087977196378,0.0,0.0,1,0.42078585261124035,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,-1,1,35.97018224850733,126.9782711828584,0.8775019554816957,0.04443253660360642,,0.7606643079616573,108.2485462768568,0.0,0.0,0,0.384847137236904,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,-3,35.93399625248779,126.9893688171416,0.005289104034616509,0.0360785809794565,,0.019581619736846356,110.88484442022397,0.0,0.0,1,0.2881439180649601,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,-2,35.94304275149267,126.9893688171416,0.8249404164402615,0.5206365711280336,,0.6943004927317387,116.64940163795814,0.0,0.0,1,0.3054776410785649,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,-1,35.95208925049756,126.9893688171416,0.8006722268347563,0.47141032570227676,,0.27943433388505245,123.37879266723795,0.0,0.0,0,0.21974460634092244,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,0,35.96113574950244,126.9893688171416,0.47005004481704854,0.9274062006873448,,0.4835418947237142,31.387903354464523,0.0,0.0,1,0.11902864334561955,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,1,35.97018224850733,126.9893688171416,0.3044021502172526,0.6362503645530228,,-0.8170087898739087,82.05485675793282,0.0,0.0,1,0.5381094040546355,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,0,2,35.97922874751221,126.9893688171416,0.27968411132966053,0.5198567887741501,,0.08228764275297751,46.923693320166585,0.0,0.0,1,0.3338651084070481,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,1,-2,35.94304275149267,127.0004664514248,0.25602161234434395,0.5024200788658388,,0.01554447260069991,75.43720216819679,0.0,0.0,1,0.37381759960686767,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,1,-1,35.95208925049756,127.0004664514248,0.44708807550226964,0.250277953674376,,0.7426787533857613,21.923216438055483,0.0,0.0,1,0.2610816548901126,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,1,0,35.96113574950244,127.0004664514248,0.5068288451082144,0.011925683325208773,,-0.2774718819716848,174.36990893354374,0.0,0.0,0,0.4756624599274639,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,1,1,35.97018224850733,127.0004664514248,0.5559991908439975,0.1945499466649893,,0.19636813441442613,42.62570653727901,0.0,0.0,0,0.11259843540088019,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,2,-1,35.95208925049756,127.011564085708,1.0,0.6997573385580372,,-0.8814967153089928,122.55890345697486,0.0,0.0,1,0.28609263628260195,asos,2019-09-04 18:00:00
2019-09-04 18:00:00,EVT-0046,2,0,35.96113574950244,127.011564085708,0.7962447951085817,0.20284611514146028,,-0.2247363977785426,57.5735142588373,0.0,0.0,0,0.11517514719205582,asos,2019-09-04 18:00:00
2021-07-14 21:00:00,EVT-0116,-5,-4,35.9249497534829,126.93388064572558,0.12534961258679506,0.9497703726920094,,0.1341116367707913,42.568347730158585,0.0,0.0,0,0.2890901643954106,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-4,-5,35.91590325447802,126.94497828000878,0.9864885899569293,0.07072677139308052,,-0.9220283179339093,103.64920174673712,0.0,0.0,1,0.3098854661849707,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-4,-4,35.9249497534829,126.94497828000878,0.6709141694686905,0.4425836266907526,,0.1807757356697035,170.34079271619717,0.0,0.0,1,0.1166696175556233,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-4,-3,35.93399625248779,126.94497828000878,0.4367834956326055,0.5347219328172358,,-0.6679776939055659,71.38093424419935,0.0,0.0,1,0.5221600582057465,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-4,0,35.96113574950244,126.94497828000878,0.5342134965941602,0.9787738298799824,,0.3557474171346189,49.23554631725368,0.0,0.0,1,0.3711849387773857,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-6,35.90685675547313,126.956075914292,0.8902630371907011,0.25834643628415505,,-0.9578492911122178,84.88925874332715,0.0,0.0,0,0.29375931950086565,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-5,35.91590325447802,126.956075914292,0.3510939513770923,0.8296333314450656,,-0.37885960589361023,120.01768482237838,0.0,0.0,0,0.37401438413301946,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-4,35.9249497534829,126.956075914292,0.6020952088528788,0.6962727023715823,,0.8766825737292279,22.692319374565287,0.0,0.0,0,0.4608201092598311,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-3,35.93399625248779,126.956075914292,0.6973562156727778,0.7380762705159147,,0.07679275975448929,71.60233361259498,0.0,0.0,1,0.2907304346991979,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-2,35.94304275149267,126.956075914292,0.36252109337007343,0.6480523320433369,,0.6231748054935016,28.40120804674147,0.0,0.0,1,0.515320336705996,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,-1,35.95208925049756,126.956075914292,0.5294790552782299,1.0,,0.31605216322345164,120.92808878249441,0.0,0.0,0,0.5597316731526936,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,0,35.96113574950244,126.956075914292,0.780550265687549,0.3424196309236404,,0.2215015712270525,150.3466931460572,0.0,0.0,1,0.29371614865532225,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-3,1,35.97018224850733,126.956075914292,0.9273604465690237,0.4099337861347037,,-0.6174946398302052,70.94941174653692,0.0,0.0,1,0.16890807717496556,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,-6,35.90685675547313,126.9671735485752,0.15408311595011245,0.20885133625341568,,0.14878949651561202,70.05169173552319,0.0,0.0,1,0.48018664799509114,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,-5,35.91590325447802,126.9671735485752,0.9520852610328975,0.052188252191217116,,-0.920627163082,99.41629031580105,0.0,0.0,1,0.5964744293743031,asos,2021-07-14 21:00:00
2021-07-14 21:00:00,EVT-0116,-2,-4,35.9249497534829,126.9671735485752,0.0052824291549709865,0.21914039248506575,,0.6033288101837466,42.63511143666638,0.0,0.0,0,0.17399407438103234,asos,2021-07-14 21:00:00
