event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0094,False,2022-06-29 21:00:00,-5,-1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.2062439083762797,4.0,4.0,3.0,5.0,0.0,0.0,-3,-1,-2.7138453,0,0.36666666666666664,0.2,0.2833333333333333
EVT-0094,False,2022-06-29 21:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,-3,0,-2.2318878,0,0.36666666666666664,0.2833333333333333,0.32499999999999996
EVT-0094,False,2022-06-29 21:00:00,-4,-4,0,0.0,0.0,3.0,0.0,1.0,0.025,-0.7071067811865477,0.7071067811865474,3.560898762952971,4.0,4.0,3.0,5.0,0.0,0.0,-2,-2,-0.05099023,1,0.8666666666666667,0.5583333333333333,0.7125
EVT-0094,False,2022-06-29 21:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0875,-0.7071067811865477,0.7071067811865474,2.8425340807103794,4.0,4.0,3.0,5.0,0.0,0.0,-2,-2,-0.05099023,0,0.36666666666666664,0.5583333333333333,0.4625
EVT-0094,False,2022-06-29 21:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0625,-0.7071067811865477,0.7071067811865474,2.3409399821439254,4.0,4.0,3.0,5.0,0.0,0.0,-2,-1,0.17400767,0,0.36666666666666664,0.6583333333333333,0.5125
EVT-0094,False,2022-06-29 21:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.209072203437452,4.0,4.0,3.0,5.0,0.0,0.0,-2,-1,0.17400767,0,0.36666666666666664,0.6583333333333333,0.5125
EVT-0094,False,2022-06-29 21:00:00,-4,0,0,0.0,0.0,2.23606797749979,0.0,4.0,0.1625,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,-2,0,0.40965545,1,0.8666666666666667,0.725,0.7958333333333334
EVT-0094,False,2022-06-29 21:00:00,-4,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.111269837220809,4.0,4.0,3.0,5.0,0.0,0.0,-2,0,0.40965545,0,0.36666666666666664,0.725,0.5458333333333333
EVT-0094,False,2022-06-29 21:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,-2,1,-3.863376,0,0.36666666666666664,0.075,0.22083333333333333
EVT-0094,False,2022-06-29 21:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.741307836451879,4.0,4.0,3.0,5.0,0.0,0.0,-2,1,-3.863376,0,0.36666666666666664,0.075,0.22083333333333333
EVT-0094,False,2022-06-29 21:00:00,-3,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1,-0.7071067811865477,0.7071067811865474,4.947726750741192,4.0,4.0,3.0,5.0,0.0,0.0,-2,-3,-0.03146374,0,0.36666666666666664,0.6083333333333333,0.48749999999999993
EVT-0094,False,2022-06-29 21:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.1625,-0.7071067811865477,0.7071067811865474,3.9849717690342548,4.0,4.0,3.0,5.0,0.0,0.0,-2,-3,-0.03146374,1,0.8666666666666667,0.6083333333333333,0.7375
EVT-0094,False,2022-06-29 21:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.0125,-0.7071067811865477,0.7071067811865474,3.046309242345563,4.0,4.0,3.0,5.0,0.0,0.0,-2,-2,-0.05099023,0,0.36666666666666664,0.5583333333333333,0.4625
EVT-0094,False,2022-06-29 21:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.1633307652783937,4.0,4.0,3.0,5.0,0.0,0.0,-2,-2,-0.05099023,0,0.36666666666666664,0.5583333333333333,0.4625
EVT-0094,False,2022-06-29 21:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.075,-0.7071067811865477,0.7071067811865474,1.4422205101855956,4.0,4.0,3.0,5.0,0.0,0.0,-2,-1,0.17400767,0,0.36666666666666664,0.6583333333333333,0.5125
EVT-0094,False,2022-06-29 21:00:00,-3,-1,0,0.0,0.0,1.0,3.0,4.0,0.0875,-0.7071067811865477,0.7071067811865474,1.2165525060596438,4.0,4.0,3.0,5.0,0.0,0.0,-2,-1,0.17400767,1,0.8666666666666667,0.6583333333333333,0.7625
EVT-0094,False,2022-06-29 21:00:00,-3,0,1,0.0,0.0,1.4142135623730951,4.0,4.0,0.1625,-0.7071067811865477,0.7071067811865474,1.697056274847714,4.0,4.0,3.0,5.0,0.0,0.0,-2,0,0.40965545,1,0.8666666666666667,0.725,0.7958333333333334
EVT-0094,False,2022-06-29 21:00:00,-3,1,0,0.0,0.0,1.0,1.0,4.0,0.0375,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,-2,0,0.40965545,1,0.8666666666666667,0.725,0.7958333333333334
EVT-0094,False,2022-06-29 21:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4176014981270124,4.0,4.0,3.0,5.0,0.0,0.0,-2,1,-3.863376,0,0.36666666666666664,0.075,0.22083333333333333
EVT-0094,False,2022-06-29 21:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.368065933568311,4.0,4.0,3.0,5.0,0.0,0.0,-2,1,-3.863376,0,0.36666666666666664,0.075,0.22083333333333333
EVT-0094,False,2022-06-29 21:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.7071067811865477,0.7071067811865474,4.804164859785725,4.0,4.0,3.0,5.0,0.0,0.0,-1,-3,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8052595180880893,4.0,4.0,3.0,5.0,0.0,0.0,-1,-3,-2.1849964,0,0.36666666666666664,0.35833333333333334,0.3625
EVT-0094,False,2022-06-29 21:00:00,-2,-4,0,0.0,0.0,1.0,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.80713376952364,4.0,4.0,3.0,5.0,0.0,0.0,-1,-2,-1.3774815,0,0.36666666666666664,0.49166666666666664,0.42916666666666664
EVT-0094,False,2022-06-29 21:00:00,-2,-3,1,0.0,0.0,1.4142135623730951,1.0,4.0,0.0125,-0.7071067811865477,0.7071067811865474,1.8110770276274835,4.0,4.0,3.0,5.0,0.0,0.0,-1,-2,-1.3774815,0,0.36666666666666664,0.49166666666666664,0.42916666666666664
EVT-0094,False,2022-06-29 21:00:00,-2,-2,0,0.0,0.0,1.0,3.0,5.0,0.1125,-0.7071067811865477,0.7071067811865474,0.8246211251235321,4.0,4.0,3.0,5.0,0.0,0.0,-1,-1,0.72151834,1,0.8666666666666667,0.7916666666666666,0.8291666666666666
EVT-0094,False,2022-06-29 21:00:00,-2,-1,1,3.0,4.0,0.0,3.0,4.0,0.1875,-0.7071067811865477,0.7071067811865474,0.28284271247461895,4.0,4.0,3.0,5.0,0.0,3.0,-1,-1,0.72151834,1,0.8666666666666667,0.7916666666666666,0.8291666666666666
EVT-0094,False,2022-06-29 21:00:00,-2,0,0,0.0,0.0,1.0,4.0,4.0,0.275,-0.7071067811865477,0.7071067811865474,1.2165525060596438,4.0,4.0,3.0,5.0,0.0,0.0,-1,0,1.2547314,1,0.8666666666666667,0.975,0.9208333333333334
EVT-0094,False,2022-06-29 21:00:00,-2,1,1,1.0,4.0,0.0,1.0,4.0,0.2375,-0.7071067811865477,0.7071067811865474,2.209072203437452,4.0,4.0,3.0,5.0,1.0,-1.0,-1,0,1.2547314,1,0.8666666666666667,0.975,0.9208333333333334
