event_id,episode_id,event_hour,grid_x,grid_y,target,score
SEV-0289,EP-0166,2022-08-01 21:00:00,-6,-2,0,-3.345446
SEV-0289,EP-0166,2022-08-01 21:00:00,-5,-3,0,-2.0288436
SEV-0289,EP-0166,2022-08-01 21:00:00,-5,-2,0,-1.1026452
SEV-0289,EP-0166,2022-08-01 21:00:00,-5,-1,0,-2.135865
SEV-0289,EP-0166,2022-08-01 21:00:00,-4,-4,0,-3.422527
SEV-0289,EP-0166,2022-08-01 21:00:00,-4,-3,0,-1.0633051
SEV-0289,EP-0166,2022-08-01 21:00:00,-4,-2,0,0.010027042
SEV-0289,EP-0166,2022-08-01 21:00:00,-4,-1,0,-1.1026452
SEV-0289,EP-0166,2022-08-01 21:00:00,-4,0,0,-2.0574765
SEV-0289,EP-0166,2022-08-01 21:00:00,-3,-5,0,-3.5428183
SEV-0289,EP-0166,2022-08-01 21:00:00,-3,-4,0,-0.6332623
SEV-0289,EP-0166,2022-08-01 21:00:00,-3,-3,0,-0.3231061
SEV-0289,EP-0166,2022-08-01 21:00:00,-3,-2,0,-2.1237214
SEV-0289,EP-0166,2022-08-01 21:00:00,-3,-1,0,-2.1787107
SEV-0289,EP-0166,2022-08-01 21:00:00,-2,-6,0,-3.622552
SEV-0289,EP-0166,2022-08-01 21:00:00,-2,-5,0,-3.4585698
SEV-0289,EP-0166,2022-08-01 21:00:00,-2,-4,0,0.24636303
SEV-0289,EP-0166,2022-08-01 21:00:00,-2,-3,1,-0.19446449
SEV-0289,EP-0166,2022-08-01 21:00:00,-2,-2,0,-0.77294046
SEV-0289,EP-0166,2022-08-01 21:00:00,-1,-5,0,-3.1515207
SEV-0289,EP-0166,2022-08-01 21:00:00,-1,-4,0,-3.4585698
SEV-0289,EP-0166,2022-08-01 21:00:00,-1,-3,0,-2.1369848
SEV-0289,EP-0166,2022-08-01 21:00:00,0,-4,0,-3.622552
SEV-0296,EP-0170,2022-08-14 23:00:00,-4,13,0,-3.1911805
SEV-0296,EP-0170,2022-08-14 23:00:00,-3,-1,0,-2.6259253
SEV-0296,EP-0170,2022-08-14 23:00:00,-3,0,0,-1.960489
SEV-0296,EP-0170,2022-08-14 23:00:00,-3,12,0,-3.1052804
SEV-0296,EP-0170,2022-08-14 23:00:00,-3,13,0,-3.0670512
SEV-0296,EP-0170,2022-08-14 23:00:00,-3,14,0,-3.1524098
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,-2,0,-0.7197973
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,-1,0,-0.21931612
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,0,1,0.5004305
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,1,0,-3.0198977
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,11,0,-3.1367295
SEV-0296,EP-0170,2022-08-14 23:00:00,-2,12,0,-3.094073
