event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0128,2021-08-05 00:00:00,-3,0,0,0.19176028668880463,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0128,2021-08-05 00:00:00,-2,-1,1,0.38542482256889343,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0128,2021-08-05 00:00:00,-2,0,0,0.6008262038230896,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0128,2021-08-05 00:00:00,-2,1,0,0.0035084960982203484,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0128,2021-08-05 00:00:00,-1,-2,0,0.17131604254245758,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0128,2021-08-05 00:00:00,-1,-1,1,0.6603918075561523,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0128,2021-08-05 00:00:00,-1,0,1,0.7921545505523682,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0128,2021-08-05 00:00:00,-1,1,0,0.039152245968580246,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0128,2021-08-05 00:00:00,-1,2,0,0.0035022899974137545,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0128,2021-08-05 00:00:00,0,-3,0,0.040305089205503464,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0128,2021-08-05 00:00:00,0,-2,0,0.03374914824962616,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0128,2021-08-05 00:00:00,0,-1,1,0.8590317964553833,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0128,2021-08-05 00:00:00,0,0,1,0.9239956140518188,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0128,2021-08-05 00:00:00,0,1,0,0.05058735981583595,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0128,2021-08-05 00:00:00,0,2,0,0.005875008180737495,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
